SK_ID_CURR,TARGET
282145,0.25540337355671267
282146,0.20036875201047716
282150,0.10030168347050443
282151,0.04067122727322125
282152,0.0994966747379384
282157,0.22450143740467315
282165,0.03514084855784561
282167,0.012795634721551208
282178,0.04100953757021151
282179,0.029247907382035893
282204,0.0381264374816065
282208,0.031797193386492985
282218,0.031892275509974394
282221,0.29493893769532514
282223,0.03421402924831358
282226,0.006707460065154055
282230,0.014106267604926158
282232,0.09340280329593748
282235,0.006091907122010299
282236,0.04489756830747405
282239,0.08161823290764901
282246,0.01924815663175289
282250,0.2002041238125164
282259,0.014593641619042667
282270,0.01617480523750402
282272,0.008964609700818742
282282,0.16144250523979364
282292,0.13739074719726696
282306,0.034432111381901144
282311,0.03661404359327755
282317,0.26546080488427654
282318,0.01761958896916678
282331,0.01351550834282398
282338,0.08364487977178597
282349,0.024413010919500294
282350,0.24626087053759263
282355,0.01078692356991311
282359,0.4205099455247048
282382,0.019554581448050338
282396,0.0803813828753531
282399,0.06483347016984736
282408,0.02436696986455384
282421,0.046502129239575245
282427,0.03777741989659287
282437,0.017276798439663024
282446,0.07064998222698635
282448,0.014029354788726005
282453,0.007241767135306247
282456,0.04577912815416254
282457,0.18723982799053168
282465,0.2079579842777781
282476,0.10984576758238537
282478,0.088574940608499
282482,0.06009443464572471
282485,0.1929610768449504
282492,0.08255510854108776
282498,0.1303171644750918
282503,0.017527808835058507
282512,0.1520598411549677
282521,0.2295922020924312
282531,0.17562399019685876
282548,0.07640766156984674
282582,0.019554581448050338
282585,0.032570397999768914
282605,0.035533409968689714
282618,0.013981415665570054
282633,0.010345794350341794
282642,0.2020863958066752
282645,0.13688080723755575
282647,0.08244586759537989
282649,0.020345237964064546
282654,0.0589945967851298
282661,0.06667552159985793
282667,0.023858537632339617
282668,0.10042996455213227
282678,0.04837387637612412
282679,0.16824423480634057
282687,0.009863641879620202
282688,0.02556165492702635
282691,0.04206425063645222
282702,0.013127751587514
282709,0.024413010919500294
282712,0.08454506945290703
282715,0.1553203570539105
282726,0.014356936872292319
282735,0.018079423639267175
282737,0.03268586095327988
282746,0.22650713352003082
282751,0.006922667862295991
282754,0.4294804234048426
282758,0.1838639969520396
282773,0.4100181694420136
282787,0.017129134338154824
282794,0.02366168386062138
282812,0.013010107336581167
282822,0.33787595517753266
282827,0.06714341404672783
282836,0.021316547252820756
282841,0.03260960600808406
282854,0.11011317672396165
282862,0.017521829249088666
282873,0.0485683518624541
282890,0.03576193853788831
282900,0.1781723917685809
282906,0.040777645402381005
282910,0.09465329242870106
282915,0.01189109648322217
282929,0.008962351988519338
282933,0.01953483833861913
282944,0.14761476818015623
282945,0.06337959129771077
282950,0.00671669249828203
282954,0.033173738288538854
282960,0.013869395612511807
282961,0.08412286900744595
282962,0.0454891209988694
282965,0.09010970880418905
282971,0.10263037990568145
282974,0.02066566522271132
282975,0.014245711795332855
282979,0.0771556275803087
282984,0.12242031115997859
282990,0.16016401791103269
282998,0.08974479082207262
283005,0.07307510446566574
283013,0.1951523693003064
283018,0.1936097789969852
283029,0.2968104759317215
283032,0.009675821611033185
283036,0.08105145334555247
283041,0.2652521725420126
283046,0.15741774457902233
283050,0.041294787506310805
283057,0.0764553289651975
283065,0.09200819461936319
283069,0.27869029368182047
283074,0.007617741016806403
283076,0.06692197487373236
283077,0.03354632388881075
283089,0.06340017505399888
283090,0.04067122727322125
283094,0.0960832672670209
283110,0.1002229209144334
283118,0.10684240011214577
283127,0.009413640777463473
283130,0.02507302471820725
283139,0.13956440827202268
283143,0.07162222968688824
283144,0.1838639969520396
283146,0.05924894064279262
283150,0.028254710662511704
283161,0.2530813183071542
283177,0.09095958850669973
283180,0.023057388429250487
283184,0.024372674913484323
283191,0.07262043180793121
283193,0.012500533878970618
283196,0.11885312636469546
283199,0.08636746608543072
283202,0.1404104268441686
283205,0.0073856891454793325
283213,0.03139578304805277
283216,0.042355216436144795
283218,0.08985190559922718
283220,0.030500573068251782
283227,0.18567426900876913
283233,0.05444457844952919
283248,0.09793180938634517
283250,0.12628324029076252
283261,0.02260806708526417
283264,0.03514084855784561
283267,0.08205617276300735
283269,0.013342997210055618
283271,0.014356936872292319
283282,0.09380059042158485
283283,0.013869395612511807
283290,0.012868644852731181
283295,0.0423568657204798
283298,0.024704609517848176
283303,0.19611133802264358
283309,0.023609658626810973
283310,0.039014160688686614
283314,0.07675533486894928
283317,0.014106267604926158
283318,0.023414197737534725
283323,0.31732858003794295
283327,0.08889212000205234
283328,0.0703167857208943
283336,0.11507713740795257
283340,0.07132370403897925
283344,0.02336664269976596
283345,0.18434801190861963
283360,0.047494806818315645
283361,0.004720958693726185
283383,0.11100622023917137
283387,0.041557307790485866
283390,0.014106267604926158
283412,0.030782333158059946
283426,0.041929458447108804
283429,0.18056975528040373
283433,0.07516110035266638
283437,0.04584081898691314
283438,0.008872207380942809
283461,0.07262043180793121
283466,0.014934200092988752
283477,0.015364451084786178
283479,0.04542839650933033
283483,0.025379831775994826
283484,0.02436696986455384
283486,0.054677542659922786
283500,0.02578573223957834
283512,0.1956982964770213
283515,0.045044952937122296
283517,0.31982401400695554
283519,0.012144789874010013
283523,0.05865784284505332
283528,0.19611133802264358
283555,0.08111419079398675
283565,0.020897985995882107
283572,0.03699659245348911
283576,0.014934200092988752
283586,0.22675779331311022
283590,0.048882593391851886
283606,0.04289177746617582
283615,0.01419659806978618
283619,0.12319811337867724
283632,0.27869029368182047
283635,0.020680303838411646
283636,0.02066566522271132
283641,0.0764546364621766
283642,0.010509541390056606
283647,0.040777645402381005
283667,0.012032446625293127
283683,0.07310209633337647
283684,0.10942711383090295
283687,0.05533763830381927
283691,0.040777645402381005
283693,0.07821686115795126
283701,0.030922290249016382
283702,0.1252483924199283
283711,0.2293701687405269
283713,0.30146840269996683
283726,0.021879999177223147
283730,0.046094459599835595
283736,0.049123289288276646
283737,0.0918731940700644
283740,0.017521829249088666
283748,0.08298700459678514
283750,0.09239388038246991
283756,0.013094607163354664
283757,0.021468966213872263
283774,0.19611133802264358
283776,0.18529897433238535
283784,0.09819637363124387
283790,0.2545516017730149
283796,0.013869395612511807
283806,0.054677542659922786
283816,0.02146625596206491
283825,0.14185394976816854
283827,0.04934244067067382
283835,0.012914246720591827
283839,0.18807097485529295
283843,0.049342884096391926
283874,0.309915985937793
283880,0.03139578304805277
283881,0.14813936828777363
283882,0.4382482912713385
283887,0.017527808835058507
283891,0.09983523839855815
283893,0.08255510854108776
283895,0.013127751587514
283900,0.2014231528782245
283906,0.08412286900744595
283938,0.026300942817048287
283943,0.011947190620185545
283953,0.2553292340476555
283958,0.18076079914363505
283961,0.006734943641089653
283972,0.012190340259897247
283973,0.03282313305522526
283986,0.18434801190861963
283990,0.008167745945161956
283994,0.3912930249825253
284000,0.005405766729475918
284002,0.13717272711485168
284003,0.04558360530410137
284035,0.2242228984557413
284049,0.006135185963537171
284055,0.006333677545472736
284060,0.02631497467902819
284061,0.132344361631859
284069,0.10737757112746196
284072,0.07262043180793121
284075,0.10384632135566006
284087,0.061099572103243446
284093,0.034572736866266815
284095,0.03029549778383585
284096,0.0994966747379384
284106,0.023414197737534725
284109,0.05047063754696398
284112,0.018972985429708378
284126,0.03677945724858073
284152,0.08244586759537989
284155,0.01924815663175289
284157,0.03490206703538322
284159,0.0442722479457022
284194,0.021288478406646747
284207,0.06009443464572471
284211,0.01911070420000825
284220,0.25199039252552896
284232,0.11059028159104978
284239,0.1838639969520396
284246,0.06203405461555894
284257,0.08219855978923266
284259,0.04468088234215633
284272,0.06895004545205559
284277,0.04270399930216645
284279,0.33641088056923385
284283,0.052579774694846426
284294,0.01939475972821169
284298,0.014106267604926158
284305,0.10651196116857276
284309,0.018430574709248405
284311,0.01815130815177208
284315,0.012060481866148682
284338,0.3172176566085362
284340,0.18723982799053168
284342,0.1274865459671963
284344,0.013932853777728573
284348,0.023980586042918344
284361,0.13956440827202268
284373,0.018742971580223033
284380,0.3632736896906873
284408,0.01815130815177208
284422,0.042549349169783174
284423,0.05174864339029197
284427,0.04289546779551973
284433,0.27869029368182047
284442,0.011752584145177658
284462,0.1443494636571527
284481,0.20975430913819096
284487,0.01815130815177208
284492,0.00868581547322671
284495,0.04052105929842977
284499,0.41575049560778227
284503,0.03669840061980614
284506,0.05285209178150072
284507,0.01670090904164227
284511,0.35694120613067215
284512,0.05593670361318933
284513,0.006896116911453221
284520,0.11742488257992063
284537,0.017665908864370437
284557,0.18383429340895285
284560,0.021224913992568484
284571,0.06052996943298535
284573,0.3563700339213912
284574,0.005483011110340738
284575,0.029051061926021627
284576,0.0756582414170281
284578,0.040810572965962195
284592,0.045974129571591776
284606,0.1789935004537437
284609,0.09325324791323071
284614,0.003911352982816948
284627,0.019196233285267632
284630,0.07516110035266638
284633,0.012914246720591827
284647,0.037955811943068817
284650,0.06188492419950528
284655,0.08879481111374767
284661,0.004749939628057572
284664,0.006611872532724964
284668,0.015086680546841782
284682,0.07251161128241763
284683,0.12597912146243237
284691,0.0367737340530397
284692,0.09641145945901634
284695,0.035067598831876406
284751,0.23574642714314897
284785,0.06258965382161184
284796,0.022105315822421538
284797,0.017129134338154824
284799,0.036450952678906044
284805,0.009675821611033185
284811,0.017521829249088666
284844,0.026364596997751472
284856,0.17947234450325011
284861,0.037782585095802755
284864,0.028563547095809282
284866,0.030782333158059946
284867,0.061407604820961956
284871,0.007476740913004243
284873,0.013869395612511807
284888,0.18988491685951592
284895,0.008436684197375616
284906,0.04558360530410137
284907,0.132344361631859
284908,0.0403287336289279
284914,0.024333440733447398
284916,0.01790249531028099
284920,0.13416483660778558
284926,0.034165988289317835
284934,0.07278272045288393
284937,0.01817417654536599
284949,0.02220732575554443
284986,0.012701847937024753
285002,0.08161823290764901
285006,0.0883955036945794
285007,0.18604456622230797
285008,0.1276743391082732
285016,0.01581728176617401
285040,0.00834475777649894
285041,0.007069919583839675
285050,0.07262043180793121
285051,0.013127751587514
285059,0.08244586759537989
285077,0.12550692989648038
285078,0.23737773393728556
285097,0.005405766729475918
285102,0.08687483543075289
285104,0.006865803123906412
285117,0.061955144501026925
285119,0.10684240011214577
285120,0.026194267588779095
285122,0.026446307282668776
285131,0.14185394976816854
285137,0.015103413419587305
285139,0.03674973301303117
285147,0.010509541390056606
285176,0.03504860080755447
285177,0.03937513118942739
285183,0.040846506109961885
285184,0.025569371195344352
285200,0.01793765773791132
285213,0.11381470117639816
285224,0.06471984015216607
285232,0.12568198440344477
285245,0.16177443717255915
285249,0.004847709446801921
285253,0.034469802625829105
285268,0.013144016105445452
285276,0.01013598324688696
285282,0.18988491685951592
285284,0.23886118676870557
285297,0.184766504102485
285304,0.02016704146225531
285305,0.02794968063912741
285337,0.01856709490349646
285346,0.025203890303165322
285349,0.004045170701797241
285354,0.15286099657117674
285359,0.03790431091390415
285366,0.20097767206451106
285367,0.21896679316303092
285368,0.2079579842777781
285376,0.10659275575499626
285382,0.015795742866738682
285385,0.14185394976816854
285389,0.03694299191902186
285396,0.040212149766985415
285398,0.08827362548578763
285399,0.026909974061558702
285403,0.03800609513425133
285405,0.18052641062922659
285407,0.18843102631584233
285417,0.15155785594968674
285419,0.07262043180793121
285431,0.017527808835058507
285457,0.04621691954188905
285462,0.2048735575891947
285463,0.010046088487838379
285472,0.07493128781994764
285476,0.01949031782679532
285479,0.1705005674327798
285482,0.13747050021655924
285486,0.10550235513144583
285487,0.050423750411407266
285497,0.01265428839296812
285498,0.08070698836908705
285507,0.31053801840530354
285509,0.0182520292496689
285514,0.04621691954188905
285516,0.027182746914828256
285521,0.023057388429250487
285525,0.007174303240853344
285528,0.02225802924190861
285555,0.042531356127624716
285559,0.06018470944781902
285561,0.014356936872292319
285562,0.0819360394558025
285565,0.03866293707596008
285571,0.01924815663175289
285583,0.12092729601443225
285588,0.10349571914838743
285603,0.04985327764248603
285612,0.06147018121623451
285628,0.23890517449477588
285635,0.018742971580223033
285649,0.0945842418894089
285651,0.01799029125750119
285653,0.0865751003522906
285662,0.10349571914838743
285665,0.015795742866738682
285678,0.03405024525323012
285681,0.058166031269477676
285694,0.13956440827202268
285695,0.009445808168793127
285701,0.0181652910478782
285721,0.11709391439522114
285730,0.06365216858605231
285733,0.008029565914881255
285743,0.07231645931790669
285744,0.08070698836908705
285746,0.041227678196356046
285778,0.03441683884163445
285784,0.05800021900552595
285808,0.007878130380219383
285810,0.08420425822795553
285831,0.11472308297275391
285833,0.03461223033923433
285841,0.010696990075401267
285842,0.07702171925993256
285844,0.0460089724262558
285847,0.045044952937122296
285853,0.015433793756582874
285861,0.1396854486209114
285863,0.017374601216387228
285867,0.0696168533095331
285870,0.6185138241863674
285879,0.030098592543377087
285880,0.032570397999768914
285882,0.01815130815177208
285893,0.005295055480885056
285897,0.09090839640069756
285912,0.06495544773020458
285914,0.04621691954188905
285918,0.07069830357114514
285927,0.0989877639992793
285931,0.05743332065966549
285932,0.12320076659860377
285962,0.024515387686211473
285975,0.11180559130133878
285978,0.2020863958066752
285996,0.04491716420899324
286000,0.05865784284505332
286010,0.042883450080087364
286011,0.08592692947833565
286018,0.0230892008932426
286033,0.05807859728840348
286038,0.11381470117639816
286042,0.024833870872514482
286044,0.06009443464572471
286047,0.014106267604926158
286050,0.11417562560349286
286052,0.016078642315331352
286056,0.12533136542477988
286058,0.00868581547322671
286083,0.04263700050705678
286088,0.12568198440344477
286094,0.04590156622801344
286107,0.23986966563161882
286112,0.1924018889142164
286124,0.023414197737534725
286128,0.04205353533804818
286141,0.06858854441543888
286146,0.08031444091666554
286147,0.08404112873066684
286153,0.004310436634901912
286163,0.06700529779023327
286169,0.030061508643780033
286175,0.06499054505074696
286185,0.013670047270342213
286194,0.03494810934270094
286198,0.1467506363047405
286201,0.01030760545765063
286202,0.1951713939621696
286213,0.055144521639363106
286218,0.04741883738905197
286250,0.014106267604926158
286257,0.1367744261804584
286264,0.09946828601716995
286265,0.05095537606011791
286266,0.017843710996278832
286287,0.052725668995647956
286292,0.012032748111295111
286294,0.01815130815177208
286295,0.1316388252188293
286299,0.1695712453904801
286300,0.11337837400884442
286302,0.13508393428486912
286310,0.11055629942119535
286316,0.018811101589668738
286332,0.08412286900744595
286353,0.08285115460153025
286354,0.015317198924374772
286357,0.02236989052147431
286375,0.014934200092988752
286382,0.06971662082640555
286389,0.06931964404417455
286404,0.012682150957830509
286405,0.1036099506787635
286411,0.08408779528291693
286412,0.05100012086289704
286421,0.16611300734158618
286423,0.04067122727322125
286426,0.12532121015465195
286433,0.023381948208092272
286438,0.15914564577952875
286441,0.040547068545883
286444,0.005384507291518015
286447,0.008528651393173334
286459,0.08933073322064462
286473,0.06468105674781513
286484,0.011582145426852734
286485,0.38882029518662686
286501,0.07320646552960178
286502,0.08603597905862155
286509,0.047152426713273736
286511,0.2959498731732786
286516,0.2242228984557413
286547,0.14185394976816854
286549,0.059580583287912936
286553,0.09315112522443478
286558,0.045382384592467004
286566,0.021471190726874725
286572,0.06405743301626265
286582,0.019554581448050338
286587,0.010962463727397927
286590,0.04700739460742465
286594,0.13101589409728243
286598,0.013746174054628383
286602,0.029659246615057276
286608,0.24948206411751792
286610,0.05796066457324469
286627,0.05735947572002705
286661,0.029051061926021627
286664,0.20141076503720778
286668,0.004181232167423448
286683,0.011682969985045697
286684,0.019196233285267632
286689,0.021458635976117083
286696,0.12814801786284655
286697,0.017738708055580914
286703,0.1951713939621696
286705,0.04391486790992839
286707,0.043357786333868
286708,0.08441402315136805
286711,0.020270206845595225
286714,0.04205353533804818
286734,0.0345600288831572
286747,0.03711382105752217
286760,0.08320498674558234
286763,0.02631497467902819
286772,0.0355155783157272
286773,0.029090897663950056
286791,0.043719978755291204
286813,0.08316112173615747
286814,0.02225802924190861
286817,0.01789153141568202
286836,0.01815130815177208
286838,0.05807859728840348
286844,0.035571016379748
286854,0.04270399930216645
286856,0.05288859341584223
286859,0.060530517052745106
286864,0.004839837466614217
286865,0.14783024729961516
286868,0.1619740104135474
286881,0.08390406976032212
286882,0.05354748911817872
286888,0.01924815663175289
286890,0.4973012188537337
286892,0.04793357466416032
286895,0.042531356127624716
286906,0.056650061160751816
286924,0.01911070420000825
286930,0.03051220112867897
286931,0.10857683214375907
286942,0.05285209178150072
286955,0.028316556443697932
286960,0.04903144634276249
286962,0.04922062204111824
286966,0.041294787506310805
286967,0.006359971054373699
286971,0.02499110657809683
286983,0.03662868510375892
286985,0.019985667851173467
286986,0.20627188278479072
286987,0.12847832115651067
286992,0.08307005052507142
287003,0.13516255805679994
287004,0.0063258641098896335
287006,0.034165988289317835
287029,0.030979243109490122
287036,0.04502900368674785
287038,0.09004616265512723
287049,0.018972985429708378
287050,0.008528651393173334
287057,0.018811101589668738
287065,0.010685053436336495
287066,0.29465988143930805
287089,0.07722108767298985
287093,0.29487010054854884
287096,0.08412286900744595
287103,0.10947738469922498
287104,0.041227678196356046
287109,0.02936461947528785
287133,0.29493893769532514
287137,0.01166576355108026
287141,0.2361171628405416
287146,0.013010107336581167
287148,0.006011515690583223
287177,0.022201447547169177
287184,0.01599613512096912
287197,0.0667017369730415
287204,0.15979255788368937
287206,0.07799047126945188
287208,0.05865784284505332
287225,0.027182746914828256
287228,0.004743205257423252
287252,0.13874224397379206
287260,0.025203890303165322
287264,0.09825785262834878
287270,0.08287367797510779
287271,0.04507532662271932
287272,0.003412040754903085
287274,0.023772150686112197
287280,0.013010107336581167
287281,0.05855158205837519
287290,0.057031202253032896
287298,0.010509541390056606
287299,0.14936446251629878
287301,0.010797663550836927
287314,0.034432111381901144
287321,0.18224669522432846
287322,0.023057388429250487
287329,0.1838639969520396
287331,0.12126851706731688
287337,0.024959638956765385
287349,0.05304993949525546
287358,0.09525771818288449
287370,0.2331086118335038
287371,0.030218757419679235
287376,0.012701847937024753
287378,0.019272379793473134
287386,0.1688504457860727
287394,0.06255119661134298
287397,0.0267493340187961
287419,0.056505428878736316
287428,0.03514084855784561
287438,0.014106267604926158
287439,0.0481548791243467
287449,0.12550692989648038
287450,0.04733875517939861
287460,0.03910897185657042
287472,0.17463168594340192
287474,0.1330799336858767
287483,0.014356936872292319
287495,0.0733064528353923
287510,0.05085152097428153
287512,0.00918492254363498
287530,0.06050419527142297
287531,0.02607186897770197
287543,0.042363609343238615
287549,0.0485683518624541
287564,0.14185394976816854
287574,0.045076939330003764
287580,0.08375551624481753
287587,0.08187395297627754
287594,0.01815130815177208
287605,0.05247761736946133
287617,0.13644809614645967
287621,0.017527808835058507
287626,0.020270206845595225
287629,0.08607271959359146
287632,0.16488090583374368
287636,0.08330059061007271
287644,0.07069830357114514
287648,0.07048945970030103
287666,0.07926767250883493
287672,0.02843633288154313
287701,0.0912720468616192
287708,0.026278837277739386
287718,0.06291848121464136
287724,0.11885312636469546
287726,0.005760634660344277
287729,0.056815515329313546
287732,0.08335613697554535
287733,0.017738708055580914
287734,0.24805928594466964
287750,0.1838639969520396
287755,0.08603597905862155
287762,0.1093424990640677
287764,0.018177248309040897
287766,0.019985667851173467
287775,0.01420466222986633
287781,0.04912461128342731
287785,0.05800021900552595
287789,0.042827075305313746
287792,0.1746123692435975
287796,0.02146625596206491
287804,0.1624903503173411
287822,0.016976106155497963
287835,0.01815130815177208
287840,0.0765326265619484
287850,0.043719978755291204
287851,0.07394930339324055
287852,0.09419917520677695
287858,0.1014370207165148
287859,0.017129134338154824
287860,0.1580381382558545
287861,0.04278568235032048
287866,0.01645002324643411
287868,0.08190563541567643
287873,0.039094912862002194
287876,0.08219855978923266
287877,0.02171689836512955
287878,0.02016704146225531
287879,0.06513892322398217
287883,0.028548976348010898
287888,0.007735780240803817
287894,0.28062056314806666
287895,0.03620569814624019
287912,0.07261909817018192
287915,0.08244586759537989
287920,0.014106267604926158
287922,0.08244586759537989
287926,0.06495544773020458
287929,0.08003346205407019
287931,0.13516255805679994
287936,0.030098592543377087
287942,0.04912461128342731
287946,0.04067122727322125
287948,0.15192741568760454
287963,0.1838639969520396
288003,0.004769652004215836
288005,0.022068746842267468
288012,0.05127692931652722
288013,0.0994966747379384
288026,0.0057737102804287
288027,0.018691475099411544
288031,0.07262043180793121
288039,0.013127751587514
288041,0.2396062930728383
288045,0.1036099506787635
288065,0.10813714005980271
288068,0.08180270728457958
288079,0.05285209178150072
288084,0.39214373858236984
288111,0.17306544134436774
288129,0.058913261871564586
288138,0.6185138241863674
288154,0.17435069983291923
288167,0.007735780240803817
288178,0.058913261871564586
288184,0.03738787015629068
288193,0.007031064264132904
288203,0.0759566540767514
288207,0.20168510362841297
288223,0.23737773393728556
288226,0.145298661854559
288237,0.018811101589668738
288257,0.2792700403775326
288259,0.03938948648310367
288269,0.035771778779291614
288273,0.026454050742983952
288276,0.04476948390295521
288280,0.03514084855784561
288283,0.020385084247216544
288291,0.08603597905862155
288299,0.040777645402381005
288305,0.13411952341330594
288316,0.013010107336581167
288322,0.025203890303165322
288333,0.011932904651408534
288337,0.13700709747993636
288341,0.01670636997325856
288345,0.04522187015060034
288348,0.015747335026989558
288350,0.07009280785935648
288353,0.08001977643366134
288372,0.040777645402381005
288375,0.19611133802264358
288395,0.03171959173256181
288408,0.08174516588705293
288425,0.026818175826276443
288430,0.2644343045406065
288433,0.047855848951436554
288459,0.09368709663418083
288462,0.16122845286599205
288463,0.08190091030975338
288470,0.04229800845145698
288472,0.22392893073228168
288475,0.030098592543377087
288495,0.18159235466543142
288517,0.12452385240505477
288530,0.19115690248442388
288535,0.042827075305313746
288539,0.014356936872292319
288540,0.03738787015629068
288547,0.3203257519402285
288553,0.08184325801424083
288555,0.36877764906073285
288556,0.09826426759586464
288562,0.04269358843248577
288564,0.036188034594711004
288567,0.14301031044253654
288576,0.012829048360032156
288579,0.02352201362831838
288580,0.1385400746889133
288589,0.020385084247216544
288596,0.2553292340476555
288597,0.09261702125374541
288599,0.034548219904897676
288601,0.03590069178313457
288617,0.029351014064581436
288621,0.12050870453008644
288635,0.0259317617457477
288656,0.006114679513628164
288666,0.03345423548789262
288670,0.1093424990640677
288671,0.03345423548789262
288673,0.03623210778244024
288678,0.13368263151079846
288693,0.20168510362841297
288699,0.0201879646382252
288706,0.22632042298624824
288728,0.03017389242315701
288739,0.06688405701110724
288741,0.039014160688686614
288755,0.024167709649163174
288763,0.01459476250749512
288766,0.03325120395617529
288775,0.08412286900744595
288780,0.013551308580831617
288793,0.11068571080629654
288811,0.026278837277739386
288821,0.06747502200646081
288829,0.13853798082818133
288835,0.005030054876631404
288836,0.01973106028100646
288838,0.1619740104135474
288851,0.021784711645256805
288853,0.03398132364955498
288854,0.022348341631563014
288855,0.024704609517848176
288876,0.028563547095809282
288879,0.24230864004241037
288884,0.2361171628405416
288886,0.03650663753732485
288891,0.057708870329218134
288898,0.08753467149136362
288911,0.2242228984557413
288913,0.025471946617750547
288927,0.03296098818819196
288928,0.013784325051419796
288931,0.08320498674558234
288955,0.028219821561185257
288961,0.0639331178157362
288969,0.2792700403775326
288971,0.03648174973669861
288973,0.0639274530676008
288982,0.019196233285267632
288983,0.029412638654245354
288986,0.01535145227251107
288992,0.06077427140115693
288993,0.023068319877242657
288996,0.09763278879854882
289007,0.12955688613390653
289008,0.1092771941958228
289014,0.04476948390295521
289015,0.03490206703538322
289016,0.05039132011368481
289017,0.01924815663175289
289028,0.01830144630126499
289030,0.1334648209453589
289040,0.033588575149595463
289048,0.024333440733447398
289051,0.12497145377948306
289055,0.006922667862295991
289057,0.01205679577034747
289062,0.11420801572945438
289063,0.08507482701773061
289069,0.08238432821740632
289073,0.014356936872292319
289074,0.03898569484357208
289085,0.03754353440123039
289092,0.03345423548789262
289097,0.02243844644863764
289111,0.06188826712624121
289112,0.12161827541892375
289116,0.07606476432577207
289123,0.020575380716040276
289145,0.3214213753762072
289146,0.1256548694586396
289158,0.06541965415386496
289165,0.10093976293901855
289166,0.04276173187119599
289167,0.12533136542477988
289170,0.19877443307998485
289193,0.05800021900552595
289198,0.009675821611033185
289209,0.043248586676814936
289211,0.05596805810620899
289215,0.04922062204111824
289220,0.08285150925049783
289232,0.044807907626027904
289244,0.12584178652518357
289258,0.03590069178313457
289271,0.06009443464572471
289274,0.08584258783731633
289312,0.10684240011214577
289321,0.11639795874594834
289325,0.09340280329593748
289333,0.12688236765120958
289340,0.0759566540767514
289368,0.014115915916881128
289375,0.19365254362485013
289380,0.06971662082640555
289381,0.0230892008932426
289384,0.08124584095990567
289403,0.01889208376679328
289408,0.03796227614199092
289416,0.018811101589668738
289463,0.08448481740987718
289488,0.10042996455213227
289495,0.22219657196551418
289498,0.08809083670093204
289499,0.0230892008932426
289515,0.013408488454280398
289531,0.009531533400509598
289541,0.05323979982056856
289554,0.013408488454280398
289565,0.02556732982450079
289590,0.02831245633436612
289596,0.15239568314342022
289601,0.10349571914838743
289602,0.019985667851173467
289603,0.0345651031073814
289608,0.031021638355867
289622,0.042355216436144795
289623,0.02952523518179746
289625,0.018199891073575877
289634,0.03011290547230689
289648,0.12905791728395563
289650,0.010306293183068485
289662,0.0759566540767514
289667,0.19611133802264358
289674,0.013127751587514
289682,0.04813390754100403
289702,0.05712979837882047
289706,0.024515387686211473
289709,0.11420801572945438
289716,0.11885312636469546
289725,0.009329299054973822
289732,0.02260806708526417
289743,0.059580583287912936
289762,0.013241559387333757
289766,0.04476948390295521
289770,0.09677741410948049
289775,0.1539231980996547
289777,0.020597375813106535
289783,0.04554666706605562
289797,0.031996760793182456
289798,0.006324780770945362
289802,0.06014333606797354
289812,0.07729623888750341
289814,0.013869395612511807
289819,0.047855848951436554
289828,0.11265830291386197
289831,0.14747792381580127
289835,0.041350697221281756
289844,0.08244586759537989
289850,0.02424855064659823
289851,0.08551140368623004
289865,0.0231181439385135
289869,0.12628324029076252
289891,0.2652521725420126
289907,0.12203741072650527
289919,0.01078692356991311
289923,0.12438659078774016
289924,0.12508578766937664
289927,0.06060424980747409
289929,0.09277953224484221
289951,0.014356936872292319
289959,0.05731113295466817
289964,0.050383479953560455
289965,0.02523541570279421
289966,0.022349226226283343
289971,0.06204185808175135
289988,0.06257026152354457
289989,0.02230601525831018
289995,0.2660231806718844
290005,0.05748210593591704
290013,0.11474280966264079
290031,0.27869029368182047
290036,0.11587125424065324
290038,0.3301904643770033
290041,0.1924018889142164
290056,0.1695712453904801
290058,0.018972985429708378
290065,0.11178715249988594
290069,0.07516110035266638
290070,0.026909974061558702
290074,0.14909484231646944
290076,0.08205617276300735
290082,0.044118022373525606
290105,0.026014556551185286
290111,0.010452031408738377
290114,0.04501047675080817
290116,0.09895908310002387
290117,0.05656429668748055
290128,0.18344724420742
290130,0.04947726982311654
290139,0.08238432821740632
290151,0.03910897185657042
290154,0.016195224556995104
290158,0.07396596750897028
290180,0.05106175644269996
290183,0.03685603264572938
290190,0.058503433943398526
290191,0.17355660436745549
290199,0.06566024986566205
290200,0.09514781730880927
290202,0.008835211911619387
290205,0.16865108576039012
290206,0.036906164003697096
290219,0.10409655390764802
290227,0.015936222073660886
290232,0.06405743301626265
290233,0.0987884079601596
290242,0.1093424990640677
290246,0.041426867011601025
290247,0.09392397547300312
290257,0.09983523839855815
290259,0.08331279488754041
290260,0.08011478376247415
290270,0.017129134338154824
290273,0.05019526994839629
290276,0.1875559812337206
290281,0.24626087053759263
290296,0.06495544773020458
290303,0.06971662082640555
290306,0.04060277084648152
290331,0.03563940313168167
290340,0.06651134653367054
290349,0.08603597905862155
290355,0.10903994753109601
290365,0.14983706993806464
290379,0.3549714876864749
290389,0.010509541390056606
290408,0.042355216436144795
290409,0.08550432130623728
290433,0.17203447419865264
290437,0.07516110035266638
290440,0.04733875517939861
290448,0.08335613697554535
290466,0.025213498481603834
290467,0.019985667851173467
290479,0.014106267604926158
290490,0.05518656651524145
290492,0.013127751587514
290503,0.050692366784756304
290508,0.044213363163233835
290524,0.07262043180793121
