SK_ID_CURR,TARGET
227326,0.3656970061645558
227332,0.49565113491959834
227336,0.2751922864916818
227343,0.2958321975712853
227344,0.12365215211893021
227345,0.47254306663739787
227348,0.7546940077255251
227360,0.16925324734648195
227376,0.4143570140334478
227386,0.5152424491153151
227392,0.5097211153605039
227393,0.3704539053601883
227401,0.13652221758475114
227404,0.6264054577939164
227413,0.3924381060201404
227420,0.6982742011846903
227459,0.2131103191281195
227460,0.17071042507693568
227462,0.40161880937819594
227463,0.7371833888816797
227481,0.43982399339091294
227482,0.11588290219777053
227485,0.7642206596730399
227486,0.3454878348049891
227493,0.2160905471929757
227500,0.35078079842985643
227501,0.2613261383834371
227502,0.2984524242266634
227506,0.48803424261776884
227523,0.6525319964388683
227525,0.2935862418648095
227531,0.44512057682049233
227532,0.7766653251282207
227535,0.3567812751709004
227542,0.42401535088615006
227545,0.36984202894210794
227566,0.4065701632948201
227578,0.2566948948238823
227585,0.6991002734917112
227586,0.08538852761850735
227587,0.22780408684471176
227590,0.2756754135429985
227595,0.8038527889508967
227596,0.1968255080671698
227597,0.4762606094678561
227600,0.7932280067043604
227621,0.700953436835487
227637,0.3580814297707209
227640,0.7721725339523358
227649,0.8510307686270878
227653,0.15478865999166558
227674,0.4947000512602898
227675,0.5265051208352842
227680,0.4352026081066276
227696,0.17397853935876773
227701,0.8199276219351375
227707,0.36767014950058985
227713,0.31633095645243225
227715,0.34127342963530327
227728,0.31800798001958397
227730,0.2337371434981299
227731,0.13012782941151935
227732,0.3277504191789815
227736,0.37266219585043336
227739,0.5209673674901367
227740,0.8678936953921736
227741,0.8485284377468492
227742,0.8447373038773553
227745,0.28938742673965123
227749,0.744414155298522
227752,0.12732269266700624
227756,0.762981285263448
227769,0.5157853249191411
227779,0.42564108761399255
227783,0.5777614552363519
227799,0.3040621963569944
227803,0.23927319941069625
227818,0.5053773544139306
227822,0.48358932706019486
227823,0.0835225888264064
227824,0.26258219002891137
227825,0.35093032475558117
227826,0.722766718664875
227833,0.2937081023125381
227834,0.5101557275547599
227837,0.43421764447828937
227839,0.31585113975728196
227856,0.42621629807893124
227872,0.2188497998499208
227876,0.34761071456031134
227905,0.8040332622800739
227908,0.6503928910604295
227909,0.7574484835920092
227912,0.47673030542450845
227917,0.4782711977609575
227931,0.5025250072848817
227936,0.522455872633842
227939,0.2801925419912026
227941,0.15359719711991326
227942,0.2655817668371955
227944,0.38710633775245573
227945,0.6155720161827205
227952,0.5798087882480872
227954,0.4183315894014521
227968,0.0925279252909953
227975,0.17288907664916908
227989,0.41950178383939707
227992,0.4051585686703423
227993,0.37510212128648956
227996,0.3843989173568474
227997,0.30418841645542927
227998,0.17558518640989285
228040,0.366002608418854
228044,0.3585884965795153
228045,0.2038176696306231
228046,0.24443490559743786
228051,0.2775667707288213
228052,0.5267005186225733
228053,0.25641070199092053
228059,0.3181379892443097
228062,0.36192994740023854
228070,0.1933169921507395
228074,0.5386344769457128
228077,0.4169541875553028
228078,0.49930935128924914
228097,0.49437773922615114
228099,0.6350785993434469
228100,0.1834448315999737
228102,0.8309556054060753
228103,0.4990248778612798
228104,0.5919472304537603
228107,0.3786367834907536
228117,0.3549713528439138
228123,0.1966955785925979
228125,0.2539255652191934
228130,0.1182009242987535
228134,0.3868145166799065
228141,0.35044520204163443
228153,0.6222744759367485
228163,0.2961776828006982
228164,0.20159621572399278
228166,0.5220126271445444
228168,0.6200737269976146
228169,0.3585962431102653
228183,0.5913876578624708
228198,0.3163498929801132
228199,0.4591420414938022
228201,0.3135533173092103
228207,0.36529380773315456
228209,0.5276664996320741
228219,0.35858186792621793
228239,0.1850825165160469
228248,0.2752875056615527
228260,0.4991047802815959
228268,0.8161138423183484
228280,0.2600348750141601
228282,0.39711447428228386
228288,0.1702706123329637
228289,0.3573277009440996
228295,0.18941500524022192
228296,0.4601973277863496
228297,0.5613204444651279
228298,0.264227770854344
228299,0.3512408313009957
228301,0.07841465877330134
228322,0.47208879856958075
228324,0.5265388032969419
228332,0.17597947060043662
228334,0.3255362276297975
228342,0.6413494900052175
228351,0.20413903462417338
228354,0.40020308791768255
228355,0.07384021991467826
228362,0.11483029915594845
228375,0.31978821274768954
228383,0.536147451250395
228389,0.41759494374415185
228392,0.7196749340567723
228411,0.2963461704654159
228414,0.29846108419670137
228420,0.25780743515028426
228424,0.2266914475991587
228426,0.5957744929663792
228429,0.17148881375778624
228447,0.7510534488380036
228455,0.13190626978196496
228458,0.4278357574087578
228467,0.7422485095109499
228472,0.37961161148369293
228479,0.12291126447778478
228482,0.4984027493332618
228488,0.3301843832685737
228489,0.7931270194061217
228499,0.24679055780493786
228501,0.061644364802765694
228502,0.2615820869296128
228503,0.7488769826738051
228509,0.14700557506075418
228512,0.6058171715094457
228514,0.25907972414553626
228519,0.6393844651618679
228530,0.1508065278466988
228534,0.6678821477801509
228536,0.1090352635961298
228537,0.19615717620456896
228538,0.5042284436910646
228539,0.3327638682027346
228557,0.5756980581848385
228591,0.5263180791983264
228592,0.2319170803711893
228608,0.46818816402647667
228609,0.35524389311137206
228636,0.36278177422128965
228647,0.415799347671597
228656,0.5392505916515997
228657,0.39533849459125947
228661,0.7203359481806859
228663,0.4736237627383584
228671,0.3020934699622244
228682,0.5017943536968872
228697,0.6074881879124618
228698,0.23819205158785495
228712,0.2789010396217143
228713,0.2316198762540248
228729,0.1861407244779213
228730,0.3743705548271459
228737,0.34794097129065427
228744,0.16879730018550565
228752,0.28711929926418134
228761,0.7476987035636493
228763,0.5890930231399629
228764,0.06875275518113344
228770,0.26778438568257956
228774,0.11209604797618022
228781,0.24896276200161394
228792,0.290330506070555
228794,0.8033107573881009
228796,0.19749381416705103
228799,0.533348422782953
228808,0.6291870869303235
228809,0.3696443795346165
228810,0.3126280397711497
228813,0.16886733787303376
228821,0.9266477211001967
228826,0.3677781588153892
228830,0.37435626534270894
228831,0.36119099327864856
228835,0.5545880421918559
228854,0.23894076812387177
228855,0.3232816795492297
228863,0.5061094306755942
228869,0.5858838083396384
228872,0.653467187436141
228885,0.7211383651930892
228888,0.4393023996435458
228889,0.5394960202404242
228890,0.5784565477022912
228891,0.18300621107053172
228894,0.5327589851140877
228902,0.40013078266904645
228907,0.2437450044325522
228915,0.4243151202249028
228918,0.5046831802930013
228919,0.22764443576579219
228933,0.16591273137664142
228946,0.06699310420692439
228947,0.38958796873859836
228954,0.33137454141301725
228956,0.5441290505178598
228958,0.41653149433596515
228969,0.6836793441919089
228973,0.33079685564059813
228978,0.07899173379345348
228979,0.887856029081505
228988,0.3786228743708282
228995,0.39635576861139765
229019,0.3851207371150356
229037,0.16998084847165107
229041,0.22584211318815806
229042,0.34957632432039987
229046,0.22806159756925382
229048,0.1680065781595339
229053,0.19779462638540635
229064,0.8578909045395584
229073,0.4195708598747194
229074,0.31253968524163744
229077,0.6581692599962948
229095,0.6450678910713922
229100,0.6152870393255789
229103,0.27630814836395456
229104,0.44640581076382524
229105,0.2059024826522141
229107,0.12016202825608635
229115,0.2434922800661935
229117,0.5838446259176779
229118,0.1960364690707026
229124,0.7849192656599555
229125,0.0791371709706773
229130,0.6232368165570781
229157,0.2515937616768714
229162,0.22069228930211326
229185,0.7067104648559452
229195,0.25298622212484034
229201,0.5551615673052911
229202,0.11920465442716166
229219,0.22911793980280282
229220,0.2310973176951856
229223,0.6714045847429098
229224,0.4616871623095492
229229,0.47028319194852275
229233,0.22534744527005424
229255,0.380878634676485
229261,0.6890794557615947
229262,0.4029040250953696
229271,0.4659181399086968
229276,0.4770462082572783
229277,0.19540756546684834
229278,0.5435748688731563
229280,0.5285334176348129
229298,0.0897389113211432
229301,0.43827341430357314
229316,0.4277496147312003
229325,0.5433934886985166
229329,0.26134577049787044
229334,0.3347539495257592
229336,0.7345740668934609
229337,0.5059334612021857
229342,0.12960764741064645
229349,0.4815751934458816
229357,0.25077122653043726
229369,0.5989639478021662
229374,0.3482941110619642
229402,0.3438959451447883
229427,0.3043648027552821
229452,0.7289901592509254
229455,0.5448831453282347
229459,0.8787395671032064
229462,0.2922536266701773
229482,0.3505494037919955
229488,0.09617700007947105
229496,0.36152666769548525
229507,0.5189075739910722
229508,0.22970301497639833
229531,0.19632714731084533
229576,0.20169707299718664
229595,0.3600399926295207
229602,0.45999008142251785
229609,0.39496839674306117
229610,0.8689626560535028
229614,0.4834920011410725
229615,0.7113162400015531
229631,0.38865256393694636
229632,0.39662906692112054
229638,0.34963562090346634
229647,0.3933689990022803
229651,0.1114411036335855
229659,0.5915193278752711
229663,0.5434118666660092
229671,0.5435857828253772
229672,0.3402072836312571
229675,0.30103561911740195
229684,0.2864427339046347
229687,0.41476127916578476
229705,0.18372927922286564
229711,0.2488867061815011
229713,0.7118417362407301
229714,0.2335188327822315
229731,0.5738025448510655
229738,0.45997364737452917
229742,0.3735597321387142
229745,0.45982287103860653
229746,0.11638473121836446
229749,0.5371243180649765
229765,0.5251236813425068
229767,0.1766901623224285
229779,0.5872322205886096
229782,0.2106791220834341
229802,0.529124381398833
229805,0.373436626165648
229810,0.8661551318871101
229816,0.3170661208913471
229828,0.3618967486049327
229838,0.3431485850786824
229850,0.6691355388056895
229858,0.31283594222454125
229860,0.24006673007875412
229877,0.18063917815273345
229888,0.12092604171899468
229894,0.17019124263375085
229898,0.6380268293775548
229905,0.22349809593273184
229912,0.8263508705296196
229913,0.3005220735655414
229921,0.7461967793890935
229923,0.13265128925688052
229930,0.1684733880462449
229962,0.18212508172809516
229963,0.760313039164199
229977,0.23146087851939223
229984,0.15865055081917545
229998,0.12044827146264503
230012,0.3128581447155889
230016,0.6141704680433991
230020,0.43858516911329326
230024,0.8328207440328408
230037,0.19226144455630667
230038,0.5349647281799688
230040,0.3076331614059863
230042,0.1362390369306321
230044,0.4865982392875938
230050,0.5331708694176498
230056,0.15559506040685167
230067,0.3309171969576411
230076,0.3957453084376611
230077,0.4840963972240253
230084,0.5875554349639769
230098,0.18704476093971312
230107,0.5827501105434348
230116,0.17607155683260678
230119,0.18093237618312152
230121,0.28978668401658847
230122,0.5136508700143562
230135,0.6546670744901922
230139,0.15613085122688541
230179,0.13264125678881988
230180,0.48300801768916946
230185,0.11945896581771398
230192,0.534305389768168
230203,0.7887451266201703
230216,0.3125298104240647
230226,0.4314837785262394
230260,0.6871574603200641
230268,0.6299593339093399
230289,0.6829969307984607
230296,0.17804891062054218
230317,0.1914803640261723
230328,0.6525731316482015
230329,0.8491609410326963
230330,0.3020651705997287
230332,0.21439441277905835
230338,0.19092866705806888
230343,0.30463823022440506
230344,0.4745071868303583
230349,0.23732977496626184
230369,0.20870729097261764
230379,0.5736931574936618
230391,0.3400987042153232
230393,0.8499428767329353
230394,0.28433128836325283
230402,0.23194503038668435
230404,0.842409374991847
230416,0.3273912587151876
230417,0.46610309872306
230423,0.5244977938465172
230427,0.5970621066632538
230448,0.6907305602081079
230449,0.25785247980423254
230451,0.10290851104557874
230453,0.30939724296249194
230454,0.1385448731934784
230457,0.5810159215736603
230458,0.43859380435551554
230459,0.6519996546296793
230461,0.18771562647916207
230464,0.26203076813416604
230494,0.1929236279957216
230517,0.09444567230825296
230520,0.49788929046301533
230521,0.5651387619123555
230534,0.48163417450376045
230553,0.35057400561723673
230581,0.5322264013591191
230585,0.3657399551273981
230590,0.30385469921600117
230592,0.3265400330194853
230605,0.2722311762429799
230610,0.09431713719397217
230623,0.37017327151375723
230628,0.4233664776737113
230629,0.5290760108007806
230640,0.3394271991937836
230641,0.1835619686142732
230642,0.0721766883503494
230655,0.23702016146634453
230656,0.1959252702527643
230662,0.30534040881639846
230675,0.2864357457489344
230677,0.310980907812869
230688,0.09965391454274708
230709,0.7596145761355656
230716,0.1564560057989911
230742,0.23359073987284007
230748,0.5495965705602388
230763,0.7243914697276833
230779,0.37068812613705016
230780,0.3798424799579484
230781,0.6865172526439144
230783,0.21659041071995433
230788,0.5782542386521154
230789,0.21321937430797677
230792,0.26227427535636405
230817,0.331069463504986
230820,0.2070520453578999
230827,0.33983557165397416
230828,0.2967351423368102
230860,0.17222671317122218
230864,0.46359452913905996
230875,0.4644694229624263
230878,0.1149287173586091
230880,0.5090598652789737
230929,0.2925325808076774
230931,0.6859372533322833
230934,0.5559393812626552
230939,0.18885924411700483
230940,0.3098988280017695
230941,0.3664410702771784
230942,0.8468729999995491
230982,0.3226337996850326
231028,0.2624976006414167
231031,0.3497423087058089
231039,0.6122638441773931
231048,0.3406085777480017
231065,0.5284745420987915
231076,0.2401039669754187
231079,0.21976880023146728
231082,0.4984269303652127
231086,0.2303911822954332
231107,0.33464446213739807
231118,0.5879370874534879
231127,0.13392336086524037
231134,0.20910959718073607
231136,0.24242431279860466
231137,0.24273407080560117
231156,0.5821573631922317
231160,0.8218461779260166
231175,0.3307074436491475
231177,0.4030395445150067
231189,0.24295477116484043
231191,0.5540156466081898
231194,0.5669924392950957
231198,0.41977873284220435
231203,0.47953228765167655
231211,0.32376523093527887
231226,0.46153708469109134
231245,0.3409038576457628
231257,0.48130624526713195
231268,0.4734721507685329
231279,0.5155888859751334
231290,0.6021141164185719
231298,0.2460768044014816
231299,0.31120097548755987
231301,0.3260461282442684
231306,0.10789218044184223
231312,0.272897970496215
231314,0.5972663389418706
231326,0.8578557652716424
231343,0.4397577431910398
231353,0.5668861958033742
231359,0.26061415928597353
231364,0.11260175095567782
231387,0.7095071828088362
231392,0.3990754569861281
231409,0.37901696408352825
231423,0.24210008933534277
231427,0.19308152995765382
231429,0.5841591043609586
231433,0.3820548983479565
231437,0.2078639793434378
231448,0.17345080830584492
231454,0.8491346942030352
231460,0.4023452632753526
231480,0.2654234569313251
231496,0.11600429374334043
231504,0.5415552823175617
231513,0.14545108504948312
231516,0.16535656050068626
231523,0.2811606466192922
231529,0.20878650728619097
231532,0.29152301461171837
231533,0.40385115113862813
231542,0.34582499615407525
231546,0.3188985109097511
231554,0.309249808287682
231556,0.7143556903933348
231561,0.3960607415866756
231562,0.49656451781474287
231563,0.15752290482083142
231568,0.5187939759404543
231589,0.2019472618193724
231598,0.7026445519614724
231616,0.3705723411523598
231628,0.2071777544773291
231637,0.38612025536017647
231641,0.45886004786466206
231656,0.7802400818101874
231679,0.6230311031452578
231682,0.6879204085680103
231689,0.4083860530591682
231690,0.4219499210999331
231713,0.6800941911819037
231716,0.21823902980575838
231726,0.1605391638094572
231734,0.7538668850255789
231736,0.40527778984528695
231742,0.18169098125223804
231754,0.6057839750542202
231757,0.13451315200143454
231758,0.10140259739288582
231761,0.35974273987403527
231771,0.37327590874745387
231773,0.20321981694701352
231782,0.5830866848473912
231785,0.578196716932684
231786,0.22915953715139747
231789,0.13352508455202783
231790,0.2033422570839114
231791,0.5005935226212268
231804,0.33121203439771596
231835,0.32765085315745224
231837,0.16286170210192685
231840,0.6855251818760443
231845,0.7004060058401627
231863,0.7597441436704455
231867,0.7020755837917811
231874,0.8009079115676773
231877,0.23375045119537408
231887,0.39163499695281234
231892,0.2660911146697086
231899,0.29242865355836123
231912,0.786057389403804
231914,0.39993313020959764
231924,0.4654210320713289
231927,0.3295803877964535
231935,0.4311332860207304
231938,0.687685025692147
231940,0.7428255543230571
231947,0.35724039479833236
231954,0.18091660867983195
231955,0.5040643077309006
231956,0.24893505255133774
231969,0.16982442575163348
231982,0.08371894118328904
231983,0.19839653864914997
231984,0.18040017871877845
231987,0.3393810480205872
232006,0.11409734366885571
232012,0.12265310232705484
232022,0.15470935489082083
232023,0.4747151841474305
232028,0.2403378049379613
232034,0.2822072496491571
232047,0.5910448571248248
232050,0.19804609889467795
232054,0.40243791255754857
232063,0.5284450504575668
232066,0.1540493394373159
232081,0.5554676522588815
232083,0.49913636513387516
232094,0.5486557986479896
232103,0.28327633334706326
232108,0.231973481605937
232110,0.3061430009236613
232122,0.40545775625751534
232123,0.15382598942002534
232132,0.16106308397316282
232148,0.7959555531977611
232149,0.2003145470809582
232152,0.7425313639773297
232157,0.5494446975678646
232164,0.5596825095966402
232170,0.5459546299788754
232172,0.3731179933694876
232174,0.47693933876578
232177,0.5592482427533169
232227,0.3397953047047638
232228,0.3074877198437992
232237,0.15608934003701258
232256,0.5901880454083366
232275,0.3731543072082204
232278,0.4646842965261315
232279,0.30441614683938134
232282,0.3006884504644858
232285,0.3730197040738925
232288,0.2645682285345222
232301,0.42054917130900527
232303,0.30115743080954793
232309,0.39518339059139473
232325,0.4535316436312885
232329,0.2723061736248976
232331,0.11851995719492725
232335,0.3644092597560328
232370,0.600839808827164
232371,0.18587934490954594
232372,0.22929683721633642
232390,0.8730984463942085
232391,0.15490440060351585
232392,0.5871500186778646
232410,0.190686243691359
232423,0.14436382264104586
232426,0.6161545080653825
232428,0.8659910169405848
232450,0.4983688173119445
232466,0.6267498290830154
232478,0.47498843862854967
232493,0.5487310134657843
232506,0.6150919371604702
232516,0.6455298149638606
232518,0.5040141772527673
232530,0.31735361948039276
232534,0.23968065548818396
232535,0.4750752867696767
232541,0.22196475797067594
232547,0.2604505564532049
232552,0.15825696644996778
232558,0.44024262882615517
232559,0.09319005294828275
232560,0.1817477093194313
232566,0.30760957697209257
232570,0.11115629857407006
232575,0.5382368903546719
232578,0.12720960173409912
232590,0.19599280007892295
232615,0.4279388205540099
232640,0.8614072723810098
232643,0.14817005215021672
232664,0.7711855512384234
232676,0.2252914319862075
232699,0.3732572755345154
232702,0.35419718944204015
232720,0.1916510288619152
232733,0.19332744071612096
232736,0.2212395220572526
232738,0.27639823430217236
232752,0.09186109056491543
232758,0.21281217671415698
232779,0.4757275937796849
232784,0.6671643826958498
232790,0.3059196279451174
232799,0.42279266975919505
232823,0.11229681860675755
232824,0.20534572888118097
232842,0.23983008267014805
232849,0.3282757053764467
232853,0.5722492935501748
232859,0.5135038864782351
232862,0.6569179537291123
232864,0.09828559238940993
232866,0.43250975469310393
232869,0.3680241663681565
232871,0.26785284133098797
232876,0.26278011137228896
232881,0.27854095473976836
232898,0.6086398696064362
232899,0.31934018470937553
232914,0.5102532341735119
232917,0.4765865459072466
232923,0.42371121046329085
232925,0.11007464126382605
232942,0.7651104681818575
232943,0.4418496930823955
232965,0.2762151497373797
232968,0.7091857842926141
232972,0.1868359976464895
232980,0.6497545222864077
232999,0.08303284510050823
233013,0.479477479395508
233021,0.823680177326837
233022,0.16771318816916359
233054,0.43518340129046074
233059,0.5828011570753264
233065,0.27236794308433987
233071,0.5212959585023866
233074,0.08876364065303499
233093,0.08546764999643719
233095,0.7196421900129537
233102,0.15783431856755736
233104,0.3981956224594072
233107,0.10708596382679159
233108,0.4588275669348625
233109,0.812928216670025
233112,0.7486162600904618
233113,0.1545731108833508
233122,0.4424804666030737
233125,0.48507516056510813
233126,0.42491251411393194
233170,0.23582839087640028
233171,0.5225137184172816
233172,0.7883477496749016
233175,0.4452448227466549
233179,0.22237516546257619
233189,0.4792149141872074
233223,0.36442687426990517
233224,0.2834855058605886
233228,0.23806873748669188
233247,0.38952285617498894
233249,0.3045606516545899
233263,0.18529868873487865
233271,0.24037536273337967
233273,0.4846347437927564
233301,0.15905988286117323
233305,0.44517208186927526
233310,0.5047826278812193
233311,0.4415362000118713
233312,0.4605553873976448
233324,0.136743967191714
233326,0.6528188978205653
233327,0.37274824448230737
233335,0.5261038894305742
233349,0.3458785671273922
233352,0.7224065568568749
233362,0.5573042916730099
233373,0.4447926522369715
233390,0.6601280315288435
233393,0.7075054213079254
233400,0.5572298289639404
233401,0.6639126515166095
233404,0.4837874492265236
233405,0.40573786942716905
233406,0.5437774958497783
233411,0.2933385280599665
233421,0.1487048660474184
233423,0.3664350294426121
233424,0.18322889900564143
233427,0.30615488379733147
233429,0.6114426103250774
233431,0.271183875944473
233432,0.1719251843348113
233438,0.19186474013988064
233448,0.39680895680970085
233450,0.1902808223424799
233451,0.2673181788679503
233453,0.5178203197927528
233480,0.41679096002813354
233482,0.45406797008043576
233483,0.18472315467947997
233489,0.7164008095285034
233490,0.5476306249315446
233496,0.6596163288252477
233497,0.343074730578658
233508,0.6864488630439092
233509,0.8431775660021306
233512,0.2583903117828804
233517,0.5659875079528518
233526,0.7660773251628075
233528,0.4066116794399969
233544,0.1985707398732578
233554,0.7565221796401254
233566,0.6315027133307027
233572,0.17003815172743386
233575,0.26217928458430895
233578,0.10348859511715736
233582,0.8944194707862101
233583,0.37497336219862676
233589,0.42317651402687007
233594,0.6763095417770435
233603,0.6658757051055032
233627,0.3410264313180996
233632,0.4408732407485326
233639,0.24661285762671348
233651,0.511147030914002
233652,0.636807484882183
233658,0.1422822526629397
233675,0.43549789740683176
233677,0.36460338688111926
233682,0.33024033318895407
233688,0.5079998727610375
233689,0.6038735827126258
233692,0.2978759004627982
233697,0.6981639349536124
233704,0.6126070214990891
233709,0.4662492443549464
233711,0.486752531133286
233721,0.33765029769267274
233729,0.10374364298431193
233734,0.18439108579361252
233744,0.12522708038000374
233764,0.5883473103898257
233775,0.43951953123608456
233783,0.6396132830859144
233792,0.26409745801661566
233796,0.29108905930738593
233797,0.29981658453784454
233798,0.49420067807909485
233810,0.21354013338223343
233818,0.41746390590506377
233819,0.3758362243376099
233830,0.1966508508137148
233831,0.4254125747001568
233838,0.20742015188100893
233852,0.3352546394534305
233854,0.18780160897688958
233856,0.20796662845609482
233858,0.23978815350808869
233883,0.16241838231315153
233888,0.2146333087477188
233889,0.15508524593389406
233892,0.11330383155395995
233893,0.11968421048743694
233894,0.44541723169440006
233895,0.7740606273921758
233901,0.15920593605991362
233927,0.6272836345477018
233928,0.20088744975049766
233929,0.6025359256007234
233960,0.33780704870988487
233965,0.6152720484415874
233970,0.26481832903003255
233975,0.36603168642830897
233981,0.6717276022765328
233991,0.7020452162596764
234012,0.5239782765983962
234016,0.2527045315989318
234024,0.2726694530237279
234025,0.17341221767210757
234027,0.5098696088462521
234034,0.38792312709408094
234035,0.19803595024701937
234048,0.21337450665580027
234069,0.2993089573056529
234077,0.16591118146263506
234086,0.5703554955722274
234103,0.4726449246969796
234110,0.3561286332820536
234115,0.4233412741703466
234126,0.29921573531473955
234135,0.7325880529047524
234136,0.28508817398650943
234147,0.3775854709516391
234151,0.19487624224702238
234159,0.24856868538746757
234163,0.45458584247927836
234174,0.1174531442520027
234186,0.21317886382906537
234187,0.6826448640355707
234192,0.2582671162064236
234198,0.30438317249027236
234205,0.24543916285055756
234215,0.44510457203888454
234220,0.3228581359242665
234225,0.45882602744530476
234227,0.23433972274111337
234228,0.24188974629165283
234231,0.571344355699207
234232,0.576689050554532
234236,0.38490922056648835
234239,0.2143963497240784
234240,0.6150260796027291
234242,0.3859412812354621
234262,0.4303962249106017
234267,0.616801903587584
234283,0.5128301054079861
234284,0.35647070910869183
234286,0.13235046839077114
234291,0.4402260023247485
234302,0.37862186507337825
234303,0.49263958824270504
234308,0.1369782546631605
234320,0.36888329443970536
234326,0.4126491803610146
234336,0.27434447379712557
234340,0.675373905495191
234362,0.08033015217648687
234365,0.23835095325168854
234371,0.241875332987051
234373,0.43746500289587564
234395,0.18336121704517772
234400,0.45959528600969046
234404,0.49675378561223105
234412,0.4554328459088598
234431,0.37514506210009635
234433,0.7143510849255841
234440,0.5330914372183073
234453,0.3572948302852411
234454,0.2891279565984566
234460,0.1469707437633896
234470,0.7269575087974294
234473,0.3379148729041891
234502,0.3860430547258483
234503,0.39700828679797573
234507,0.6618387536974459
234529,0.6803903999811265
234531,0.28507708465591153
234543,0.19083570590541865
234550,0.7428495476814758
234556,0.19929382719482847
234560,0.39543625423271633
234567,0.12876334053805483
234580,0.6583994900292568
234582,0.626814671103195
234594,0.15067893095815477
234599,0.607921422071863
234604,0.16775995450859083
234605,0.5619661681499566
234611,0.32005649429277416
234617,0.37850392332037863
234648,0.23360246628741022
234660,0.12751046723323078
234661,0.4369653574311989
234663,0.42309837768962577
234664,0.17512684255360944
234670,0.18841791288537701
234671,0.6824626844396414
234673,0.4320947030147003
234687,0.6091939955199536
234688,0.3785262689026816
234690,0.5406138496486779
234694,0.2371092555805281
234695,0.03333188755206029
234704,0.7230717101220208
234705,0.28776772148061236
234710,0.35557118683770617
234718,0.6631517710749841
234719,0.22585478915545532
234732,0.5667089467729842
234739,0.33152595009609187
234755,0.7709986457880502
234760,0.20032989359223052
234778,0.2947059455287394
234781,0.7010865040457133
234786,0.37409436464937096
234788,0.6143678364544312
234789,0.2159361832228004
234802,0.28186690287648686
234809,0.9081631158152663
234814,0.6423815509491116
234823,0.2987357215347036
234825,0.22133643460410735
234829,0.27012315101706275
234838,0.5956135763587134
234847,0.477657085710149
234876,0.17174195012342175
234908,0.7958489751018896
234914,0.26392809739814216
234917,0.37968737454687784
234935,0.5073637987728228
234936,0.29732337330674796
234941,0.4630205544927096
234942,0.4932531692799109
234943,0.43782571924487323
234946,0.2488518991875176
234947,0.34812923348214986
234960,0.3644989226860812
234967,0.4720263242955618
234980,0.636031202531794
234990,0.8955522387073438
234996,0.34100977921359754
234999,0.23919057141569233
235002,0.42301243728746196
235021,0.3958944210616139
235025,0.6180871486507677
235034,0.20452937702325724
235037,0.33006676853512895
235046,0.1958650817633234
235051,0.448589550754215
235052,0.28498301003930204
235054,0.19685668433782522
235061,0.3112240855627545
235066,0.20312190438750488
235076,0.1682288063510109
235087,0.1401211863491395
235089,0.7023946383772799
235091,0.5837155471765353
235107,0.19575301188700567
235118,0.4072713173699538
235123,0.40037739880467205
235134,0.2913918952147203
235137,0.5092717365530242
235146,0.1749215767033725
235147,0.30265038716986425
235153,0.2177702137817621
235166,0.7486716215255915
235168,0.5035708100411133
235183,0.3047191080373285
235187,0.12222400096571606
235189,0.20115531805687836
235202,0.41757404733989234
235214,0.3057886597660153
235215,0.10710216268903738
235216,0.8794077553735593
235219,0.4812385935584129
235223,0.23494050323239102
235231,0.49550921501095657
235240,0.44749212175846975
235252,0.23885778255028123
235253,0.07101714873094556
235254,0.2986883699614111
235259,0.24032889536429136
235270,0.36649931006887904
235275,0.30739984476310966
235283,0.3891663396213024
235291,0.1062320429138105
235306,0.10153369411457536
235327,0.2759725143900281
235337,0.6631952911090473
235342,0.18455601651131237
235356,0.19229421434711558
235357,0.24679230512789352
235372,0.34719141919462226
235378,0.5951650020865125
235386,0.20158356494344942
235401,0.07189844659034728
235403,0.15815335530108254
235423,0.2367790034035624
235424,0.20906387252183045
235434,0.08642130403166881
235435,0.4172912186544546
235438,0.562529907969286
235451,0.34101415681385217
235452,0.15979237736502483
235454,0.7772011065866732
235456,0.22338225754500296
235459,0.3103459247563567
235460,0.18463677079342766
235463,0.6470856127709063
235491,0.6105364030354598
235492,0.6475318915402573
235501,0.3752527239797715
235505,0.5563204994831545
235512,0.7682890073073554
235519,0.6990265143461727
235549,0.5077743383975888
235592,0.3419144384119591
235597,0.46153444788855735
235601,0.35026825589492183
235602,0.41558745320571233
235612,0.24325274773405237
235617,0.3947002079080534
235622,0.16962435036601597
235636,0.2644866720522616
235641,0.2581044724248538
235644,0.18922125617196695
235645,0.3336546441469854
235651,0.3066292172277485
235664,0.23796135193287848
235668,0.8556122616771554
235677,0.12715069119216293
235692,0.22286593066634475
235693,0.19898584930853513
235698,0.5859968811397669
235722,0.6390562200934136
235741,0.21838143795746667
235743,0.777876337976281
235752,0.06558809818485101
235757,0.5402641025080598
235766,0.24420561625755532
235768,0.4626929797503452
235769,0.24615835086391147
235775,0.27291018370525644
235778,0.41302720753722777
235782,0.8211406841521994
235791,0.7022972349496138
235792,0.3201706229867497
235796,0.3733895759807161
235797,0.6039758931859882
235799,0.6844151491504009
235803,0.45945112201956073
235804,0.7430783470539335
235809,0.47339329154083587
235811,0.28060828528372206
235812,0.16196107780970137
235827,0.5542332539860718
235837,0.15969605678832421
235839,0.2786889688195695
235850,0.7090635732369222
235852,0.095126592115092
235854,0.570815584838402
235860,0.23009874916105266
235862,0.36105704565802066
235869,0.3814392901837458
