SK_ID_CURR,TARGET
265231,0.21023255598756763
265232,0.30466936009184886
265233,0.2142180862134897
265242,0.24972233825886225
265243,0.35341298519298825
265246,0.36121085723902757
265259,0.6795520542630813
265265,0.8121615822390272
265266,0.18071665883763532
265268,0.8534106487472723
265280,0.32142886627936684
265287,0.23787111290217033
265297,0.2827895278413025
265298,0.7193488522599151
265300,0.2982367462867167
265301,0.1119761100807648
265305,0.5131226577193821
265307,0.3754375309546393
265314,0.24360095832306683
265320,0.2759833083479145
265331,0.6000656842559058
265333,0.4835588639727486
265336,0.308782487171667
265337,0.3997058076493729
265344,0.3187739475008017
265346,0.13513560150433146
265371,0.4014262456262123
265380,0.32090173772285624
265386,0.21835542576773348
265389,0.3267925132370112
265409,0.7610751068514815
265414,0.6198402654502675
265415,0.44218281699541073
265419,0.41080149014901113
265422,0.39027175113184875
265457,0.49627994939354525
265461,0.4411672027006903
265463,0.7451594752825155
265468,0.6467972908157144
265474,0.5703804512960141
265478,0.16390308847719892
265480,0.6805063533468652
265488,0.5025407161317565
265493,0.41257401624110723
265510,0.41964265456051597
265519,0.5397319176388711
265521,0.7093634951275767
265529,0.19807192491926484
265533,0.6913456492737682
265577,0.4640097887159427
265591,0.4042245822573344
265596,0.7131424174728478
265607,0.29974832295100406
265618,0.5971967850593535
265619,0.24943571068506487
265620,0.2590160377648585
265628,0.7015932015482137
265661,0.4835100871764041
265669,0.24710699594871666
265680,0.39424270269824857
265707,0.6637546441174877
265714,0.5612794303447208
265716,0.18980000685729503
265717,0.6733860547684701
265718,0.44673719318322247
265723,0.4202338282038225
265730,0.5214724024197823
265732,0.28845429140243517
265744,0.7201445326915963
265751,0.5571709596357997
265760,0.7018199874668107
265777,0.5240019414936994
265783,0.41112993948205
265791,0.584367298559404
265792,0.28403118969184105
265797,0.5567573463194636
265798,0.35276254794814876
265806,0.16350185048833277
265815,0.3858521102373248
265816,0.6863180165167859
265821,0.2718361888901757
265833,0.18695849797280295
265854,0.2376934958661524
265856,0.44972606126577885
265858,0.23580739666599304
265862,0.8147555159826163
265863,0.3967603383367133
265879,0.35693608922433107
265881,0.1819744169869606
265894,0.3851019706675681
265895,0.9143235492003811
265896,0.3866036057042972
265898,0.28255979586686497
265900,0.6479109802235797
265907,0.28284054990193574
265910,0.6454055873449767
265917,0.49867161765043067
265941,0.4978489046465775
265955,0.34646985369818584
265957,0.37592307812540604
265961,0.45640767725876863
265966,0.22520829429755873
265969,0.36895125148670727
265974,0.5594185305425232
265976,0.24144694208614348
265979,0.822038471300649
265985,0.5799864966408426
265988,0.31632004811246994
265990,0.3531799901082445
265991,0.5656484935097645
265993,0.5175796447795618
265995,0.7711112184722525
266009,0.5911952507492528
266010,0.15715721131876959
266014,0.7426498386218516
266020,0.5752731512069906
266022,0.4742045375544903
266029,0.49198171771371657
266045,0.304781188143298
266057,0.7113357761745711
266060,0.7721460565900007
266065,0.2998384152594288
266071,0.2489156833369266
266072,0.2094441978403967
266074,0.1854161516681827
266076,0.3331541575486838
266089,0.3428214205921226
266091,0.30676086056173246
266097,0.5299832026941682
266099,0.2852045797066076
266106,0.6996601667410828
266117,0.20831888029923762
266120,0.6311195248656574
266129,0.37005374602020435
266132,0.2848489641281615
266139,0.693374394965893
266140,0.3240894186457709
266141,0.3867886894829875
266146,0.6146556163256511
266149,0.12540797476037147
266159,0.20720403652983255
266165,0.18012578791751066
266171,0.6038495059463639
266173,0.3985513556846487
266177,0.5684870053470705
266179,0.4982863747344878
266186,0.18061598635550857
266210,0.5904354322519083
266227,0.23002816115817926
266266,0.308839394207857
266291,0.25047600578716245
266319,0.6550942709879699
266321,0.23621578097383567
266323,0.24029966697559735
266329,0.2127978873391646
266331,0.38467303339395664
266333,0.6095242268277044
266334,0.5936983480540041
266338,0.3460127843424847
266340,0.7316434895856202
266344,0.5829972517365553
266354,0.10992231073518632
266359,0.4770493428879784
266362,0.6504911318802316
266364,0.5300845332557192
266365,0.47685620662046246
266379,0.5603462349896384
266380,0.47743692108343805
266387,0.12916541220693722
266393,0.3030298284438041
266396,0.2592475494583353
266406,0.23782213223337567
266418,0.7059289603326374
266424,0.17164929624743974
266440,0.26774901507052284
266442,0.1794330125924778
266444,0.4864165227126014
266453,0.6542830569408624
266455,0.2472384417039697
266461,0.49773295396049566
266462,0.30236386651047764
266465,0.4798439973808831
266466,0.5858768983920299
266468,0.6570820340447716
266471,0.6276206498357073
266479,0.21532897137417428
266499,0.6876973514582433
266536,0.5709452114219221
266543,0.45680564700951465
266544,0.6008319471300834
266556,0.29178043524405217
266561,0.2470178725276424
266573,0.296141008285857
266578,0.5217585506237848
266590,0.32075682693592855
266596,0.3883052040279025
266624,0.5177287768756805
266629,0.2937219120261566
266635,0.2570449829583369
266644,0.1268302282013416
266650,0.6324203025876258
266659,0.29130011599091876
266666,0.23777830567522173
266668,0.2497930924929913
266674,0.563132256113688
266680,0.19962318836757775
266686,0.6575574004041298
266714,0.18979774636092828
266730,0.40254011187054184
266734,0.37731796049523125
266740,0.7426664084687885
266745,0.45030965803161693
266749,0.400245112555506
266750,0.28579681365458964
266751,0.34512033904169226
266752,0.46458225214434645
266753,0.2699019884839342
266759,0.3983111661662535
266763,0.41302341584751556
266766,0.2359303708360665
266783,0.351944219033522
266805,0.22518810650213206
266812,0.2022361100444987
266813,0.41682078821999224
266816,0.30893572953803183
266819,0.32103929806152887
266820,0.851877688889705
266833,0.24042340677191454
266842,0.4935294732445391
266847,0.27015473272956925
266848,0.2911982895384103
266865,0.37382586171353605
266867,0.5496767079307558
266874,0.2831368536539699
266885,0.5521323902156571
266888,0.14933258537154082
266890,0.6848607956928117
266932,0.6162492062451663
266941,0.4583128776168235
266942,0.3352700436405772
266948,0.18678007928310902
266959,0.08168045304430693
266977,0.1005937133478706
266983,0.5473374382367594
266984,0.5630572990299775
266999,0.7081757479643902
267000,0.44979819809047217
267023,0.4883388847032464
267031,0.7107818266277746
267035,0.20374824051885054
267046,0.36948754203345424
267050,0.35579993391187026
267058,0.40973963857346907
267070,0.6715448002440443
267079,0.4860551992491735
267080,0.4628735711367341
267093,0.6337507300874436
267094,0.2593542025584522
267102,0.3598393289521361
267107,0.33104230833897696
267108,0.21921095046502315
267113,0.25606638051046693
267127,0.24502370323130684
267136,0.6667108806314395
267143,0.18700176245513855
267155,0.6387864246679087
267180,0.20763130051856238
267182,0.32795819332864207
267184,0.5005479241806688
267192,0.5176655888845166
267195,0.6869848763091447
267220,0.45605921531964055
267228,0.17774870161964107
267237,0.386404776934152
267241,0.3945105611275801
267242,0.6565793671210137
267247,0.46356350214499065
267259,0.4581924356565814
267260,0.5836814890592921
267265,0.7898112074501732
267269,0.6735443854364851
267272,0.47424959501890585
267275,0.48075104651841305
267282,0.5805201206293277
267284,0.5643554979605528
267294,0.4306539412029907
267298,0.1995630563195101
267304,0.5954026104137408
267316,0.3982658234838614
267324,0.29918473840090987
267327,0.1871431478337492
267333,0.2359770812712937
267338,0.28427983337550977
267341,0.45662744749102335
267342,0.5181238393840394
267344,0.4197194479534321
267345,0.6790492601347928
267347,0.1075944034554851
267361,0.5125779460547903
267374,0.2810312379815939
267379,0.5766265890957873
267380,0.19454425355316107
267382,0.5371013527919597
267394,0.41779606243095235
267403,0.6008930118196818
267405,0.5005845957336172
267412,0.48115800592213265
267421,0.6867571611900265
267437,0.2746596436598919
267438,0.27272295731292095
267443,0.20750657224900948
267446,0.3183725412434405
267460,0.6938905008497961
267466,0.41509213049957006
267469,0.2533069303152099
267474,0.2788710080730723
267488,0.32576100522774365
267490,0.35508599791950435
267496,0.6747929748695887
267499,0.6126789696163425
267501,0.48918441936953583
267518,0.593037398353905
267522,0.7767530297054682
267524,0.3383859974455138
267532,0.363840655835577
267535,0.6825094437145001
267547,0.3700259219682114
267550,0.30196718964157276
267559,0.42797041076705156
267581,0.5323429583743069
267586,0.4060772929205685
267588,0.7241612894052183
267592,0.32477827492995315
267597,0.29191516928442673
267600,0.2017743231198691
267608,0.1356398629950344
267620,0.42537562850713306
267625,0.519254641786002
267628,0.33765526704859694
267633,0.4514567825789959
267639,0.28898339998199407
267649,0.5253554866554484
267659,0.602595201765768
267662,0.6135263870490948
267671,0.2758414372140525
267672,0.13455045713382685
267677,0.4964103416753335
267679,0.6814316975494253
267682,0.3528857666681936
267687,0.6709459700189521
267689,0.19695637222869256
267690,0.3570160119061877
267707,0.39620377331291823
267709,0.3981322380829754
267716,0.3598979679056947
267738,0.23725021464083407
267744,0.3293937699530939
267752,0.3404815114678543
267754,0.45118132621906204
267755,0.6663626328335588
267757,0.3383089150593038
267758,0.6022146631687821
267767,0.654050503404598
267771,0.1672974820087465
267808,0.5712277574455965
267815,0.5910440957354794
267833,0.5492699150115352
267841,0.43023362090359174
267843,0.25253119241658084
267847,0.6498784305467747
267857,0.15006565589168475
267869,0.6822271917237095
267881,0.5837682584101052
267887,0.4647647839014585
267890,0.326162511096574
267892,0.7012602205760675
267895,0.6008624438929278
267899,0.2983464643533744
267906,0.3967936264404992
267912,0.6016304321888899
267917,0.6112840301528636
267927,0.17406775821183595
267930,0.21404018288048743
267934,0.32463489282817815
267950,0.2853421622687212
267965,0.5090984283096185
267966,0.33517105244999024
267976,0.30217654464302757
267998,0.17170095851636868
267999,0.36024075133021394
268012,0.5230612210408452
268013,0.6555284046897081
268014,0.1488265237701505
268020,0.32298429736721246
268028,0.40706971213945375
268032,0.5172840505135774
268039,0.20451494616773203
268041,0.47390127645334135
268046,0.26805966789342106
268059,0.330081690065813
268064,0.37554350266898506
268066,0.1885549032134083
268073,0.6597346692331514
268077,0.2554143425385905
268085,0.3161060204242475
268090,0.8152034464164604
268109,0.5426372948956865
268139,0.22219157384231403
268151,0.5853983825385389
268153,0.3463119684339947
268155,0.46448258617980653
268163,0.24817575410424975
268166,0.21853453521516486
268185,0.31618561358487485
268189,0.268960190359113
268190,0.2887320226820067
268192,0.4604866685035386
268211,0.5655713132325952
268213,0.39985931739696967
268214,0.25895535515731727
268220,0.3972183345617255
268225,0.4634393025001029
268227,0.4424769389174785
268230,0.33006308906385795
268247,0.6717372583206429
268250,0.6406248662912553
268268,0.41642784930956367
268269,0.3414570366468055
268271,0.4544276877004506
268274,0.2789124168536894
268280,0.6966452898473635
268291,0.5250965125373372
268299,0.1400161303611559
268301,0.508892413764938
268306,0.23451881803023156
268307,0.4350840077747784
268310,0.2564885007374149
268317,0.4029337601973214
268328,0.2799864685741347
268329,0.09672537104817647
268337,0.5715936338952726
268338,0.1918033157750283
268357,0.1830887128879819
268363,0.44733285573277015
268373,0.26848591907689456
268380,0.5492034780597387
268386,0.4670273968613048
268394,0.1209320479634125
268407,0.1802846433714682
268411,0.3511871764646628
268417,0.15963750356098494
268421,0.7099783538615532
268422,0.5455319773809804
268426,0.7672802001257111
268427,0.4306743927129373
268439,0.6707093768894064
268445,0.3903072767190541
268446,0.37107297292380315
268459,0.45474178973271673
268465,0.640189273728681
268466,0.38428792671227296
268495,0.14047203872300495
268497,0.575712167147024
268504,0.6631570964692208
268508,0.5077686630190059
268513,0.8098508606717074
268525,0.15771615970839248
268545,0.6156909792248004
268546,0.3603817287331974
268550,0.303910706018262
268568,0.37078472024525455
268570,0.6411482019420996
268590,0.3038094216431262
268591,0.6291732631657441
268602,0.4538542327130406
268609,0.2261894594050411
268616,0.2078793092847483
268623,0.20653739936037663
268645,0.780601523059954
268652,0.5831243157174283
268668,0.3719853272098045
268685,0.2057841944180222
268707,0.34538083755016247
268711,0.4868204574112023
268714,0.3543427649107376
268736,0.3240398264632367
268746,0.6370164886192298
268747,0.3495900623048639
268749,0.6941465288336286
268760,0.5505596712232254
268761,0.09023181042227901
268764,0.27916716675154307
268781,0.39653106941036576
268790,0.4653444011652257
268799,0.29551894772696286
268809,0.39463114295422885
268814,0.4148589539665182
268817,0.381980122327087
268822,0.08639328784432376
268827,0.5659543774293965
268828,0.1914261224922934
268829,0.547268030063757
268845,0.34661616818598895
268853,0.15365862157868082
268859,0.23977251339287597
268900,0.17416214783160178
268911,0.33721590627742104
268913,0.5856068113916517
268917,0.6480767982043271
268930,0.38335091058706505
268934,0.2957547142539194
268935,0.34903028169349826
268938,0.16794431521556485
268948,0.11877358049172071
268950,0.634962369273272
268958,0.23377807127289119
268975,0.12858385293487995
268982,0.47196227337355345
268983,0.546021281326594
268997,0.6152134083828662
269009,0.49381181598634205
269012,0.4473176785671523
269017,0.6525750202353923
269031,0.4194147425426926
269038,0.7847950548961751
269041,0.4052033988202731
269045,0.5266767166312928
269050,0.2785117085620421
269056,0.24043628171697606
269058,0.38781148689335365
269060,0.26238939674064266
269067,0.6151542654565836
269082,0.3806070069569455
269098,0.4290394439273649
269105,0.4065983368011331
269117,0.678954221564706
269123,0.45911275600407586
269128,0.4059067114539937
269143,0.49793722937796714
269149,0.3995316519083204
269162,0.5883538496325509
269168,0.366197482909423
269172,0.6820028573207235
269175,0.8244144806532926
269189,0.33960436156461016
269194,0.3111366169256685
269197,0.4000466780536449
269204,0.6903190696509018
269211,0.24287686785341633
269217,0.46174009262820725
269222,0.3646022887766551
269227,0.6037251120705849
269228,0.7020146586749467
269232,0.33046257901210374
269250,0.3907465345499954
269251,0.14902247304987748
269257,0.24384181091295154
269262,0.36635132572120466
269263,0.6963257919500927
269267,0.38157200301229766
269275,0.389645496316256
269276,0.2802316402325338
269279,0.265986395587266
269293,0.839109796862442
269300,0.5421751383765387
269305,0.2628221522354529
269309,0.5266598946229709
269317,0.6466352499645278
269352,0.5818873503718911
269377,0.5768534145656024
269378,0.21880491049560447
269389,0.3300602764051409
269392,0.38439304405850727
269394,0.5011401364738922
269402,0.41940145204278356
269408,0.16628271721082644
269410,0.17566291892226504
269417,0.4971545297191602
269421,0.47354131104917974
269462,0.39305757319162016
269481,0.24875166501068302
269488,0.4957776636227461
269489,0.2284242335756952
269491,0.6899332378276295
269495,0.3692216271273221
269503,0.2004507581280116
269510,0.6327604977338898
269515,0.5657213761100365
269522,0.37661557049628513
269523,0.591251436120742
269536,0.336584957477015
269537,0.45408049104594017
269549,0.2478178714112742
269571,0.6515951709263019
269576,0.5773596422957983
269587,0.5545442994417413
269595,0.2523224630331089
269601,0.30123457903837847
269610,0.8215238953845129
269618,0.16785368603697537
269620,0.5031025021814852
269623,0.15621926538519304
269637,0.42265433741333325
269642,0.2576969310327639
269652,0.2294005705433083
269655,0.16443160461185846
269661,0.3567809722462738
269663,0.53419770746903
269665,0.27618894094965774
269666,0.3897223464411952
269667,0.18854394851795597
269673,0.2709224455331771
269693,0.2660542461816252
269701,0.32326136265378913
269702,0.4396823526313528
269704,0.5543059819804809
269718,0.3984741769689115
269727,0.1607698155063666
269732,0.2035230213957726
269736,0.24412727512586851
269738,0.44155127362242563
269741,0.21619659062832797
269744,0.26054387050078076
269749,0.4020698359033731
269750,0.24663946442980755
269758,0.31845970808628477
269775,0.503951395736612
269776,0.6259497336959794
269777,0.39904618801911573
269789,0.2675324249522737
269794,0.5541354660333816
269797,0.5050991039641752
269807,0.740737740139859
269813,0.39771879592121795
269844,0.5990760107992362
269848,0.6495133903234037
269871,0.18076725582642061
269877,0.11236438375240465
269878,0.5438463580390349
269887,0.4567100350323394
269904,0.22835964562498667
269913,0.8643603949364782
269938,0.5837986188030047
269941,0.4577054299090356
269953,0.6888993551856593
269954,0.21966845502405685
269955,0.40109959799257855
269958,0.5719796420082806
269960,0.31791968431730944
269966,0.26521192518305414
269975,0.203706062695153
269978,0.3102954883871484
269989,0.41490807062275437
269993,0.29152991507252946
269998,0.343240503603642
270001,0.6361012571340907
270020,0.44378018397020946
270023,0.5712574373955654
270028,0.433632679186046
270048,0.4639374512232831
270061,0.2854773104093711
270062,0.5673157058598423
270096,0.7855315026449499
270108,0.5185216099828611
270118,0.2045067793220109
270120,0.4277919107749062
270122,0.26755854707328475
270127,0.14672525047504015
270131,0.48091094989470207
270142,0.17472500789641454
270146,0.19491667842551685
270148,0.32706621593218466
270152,0.12902716775204692
270165,0.1500109978939964
270170,0.24681219545413613
270188,0.35480348545513296
270204,0.3762482283581332
270235,0.2903118681629655
270243,0.819386425931718
270254,0.4236563563620005
270265,0.3887409578238632
270270,0.4767438777314572
270287,0.6095598626486046
270295,0.2586058907071833
270296,0.102231104474662
270302,0.24102834332152823
270304,0.7259859480952899
270307,0.20848436208590082
270310,0.7173912041927488
270317,0.3109231945042319
270324,0.5007666602491747
270326,0.5357696056701227
270337,0.07785040933316179
270363,0.5177351738201645
270371,0.11878295892303126
270373,0.384421944702948
270375,0.09276940997563066
270376,0.30233102206032136
270379,0.4015156006168574
270383,0.6981451331964896
270390,0.21391762142262793
270393,0.20685316084841465
270402,0.21794812481344017
270410,0.5607164803747768
270411,0.35032452040503703
270412,0.5099526042226885
270415,0.501641641926021
270417,0.5657530195163871
270436,0.46445394156980657
270440,0.081627437535013
270449,0.4065094561470879
270450,0.6475798717574478
270457,0.6787620743042668
270460,0.2451423918578215
270461,0.16112919650222057
270467,0.22722228120027654
270473,0.4853291241662706
270486,0.4944122926334935
270488,0.656474746730456
270513,0.19627356979828048
270518,0.609908017277617
270522,0.3264902821626985
270526,0.17341806603918875
270532,0.44374586863448806
270545,0.7143291241692389
270548,0.37341477253205757
270550,0.15767127766478695
270562,0.711839803977472
270564,0.19572100758120492
270571,0.43887861087319235
270572,0.6277685898741446
270574,0.3741633658741007
270575,0.3718655153594075
270579,0.19360787202995022
270612,0.44535095947594316
270613,0.6198262165938058
270622,0.12766346079253377
270636,0.33067641030016426
270643,0.2931215247393877
270644,0.16233179871779513
270645,0.2318057311936076
270658,0.6770644980848453
270661,0.27595890542377344
270665,0.4102278666518063
270676,0.5754548106553902
270685,0.4168711701017751
270695,0.5442598679451858
270712,0.2206585644589485
270719,0.23745021820578893
270740,0.43384915960211445
270753,0.173931105790607
270756,0.4928993651504586
270759,0.6672824682741605
270760,0.46699962576157017
270764,0.5567774537470884
270767,0.3011612338649149
270778,0.12290853706044125
270782,0.23209117829696324
270794,0.5948953815863396
270795,0.6961891570127932
270799,0.4238548948749232
270807,0.3968081142923445
270821,0.44910139894721
270826,0.2621820508044109
270829,0.5413517783030741
270831,0.5575751912113572
270843,0.16278066554323734
270844,0.5863461738025748
270847,0.3127083676338097
270854,0.20097448808650353
270856,0.6773722779166227
270861,0.1785434582221005
270862,0.3232504355157264
270864,0.3180004652129267
270881,0.42783554199152796
270883,0.5822434785434277
270885,0.6643033560718224
270888,0.1581658842601107
270894,0.19209772150965232
270906,0.3991210777240892
270914,0.27389609207244126
270919,0.4506465232412492
270935,0.43168060286623555
270945,0.42784411708715797
270957,0.5582357708501435
270966,0.5676183852037697
270970,0.7366922822830141
270971,0.5840420766649104
270976,0.33673765731384786
270977,0.7527710312543209
270978,0.3670649435811385
270979,0.6165085203954552
270982,0.16956834091324602
270987,0.668302033075942
270989,0.6864532990577532
270991,0.6473336126649223
270992,0.16074418181106465
270993,0.38618235944057455
270997,0.6598420186582241
271010,0.744460576389723
271025,0.40323749600781855
271037,0.4409024294946138
271038,0.28608432563404873
271054,0.11746073222299214
271056,0.41868755348072917
271065,0.25896452796250935
271070,0.4462583494651262
271095,0.2233963273014835
271099,0.21363466567138056
271102,0.4475738789945144
271103,0.4280426293157019
271105,0.8122850444251843
271106,0.7587256350194718
271117,0.40459686924594784
271134,0.6712963260013824
271135,0.7172330210984565
271137,0.5264447730077442
271145,0.62321652852491
271149,0.48187043465155344
271195,0.38868019500202966
271199,0.5495742918445914
271200,0.8036089585786619
271220,0.32098105408420496
271233,0.38155446787852554
271234,0.6467071778466587
271236,0.23632090858720867
271248,0.17710102624654556
271250,0.5634721025796052
271251,0.3957297148138239
271255,0.4410362750207548
271261,0.28262761055757535
271269,0.2776704733348061
271276,0.31881153857705624
271296,0.7690288723611025
271304,0.571239418361789
271314,0.08962321343860846
271318,0.07161684622720588
271322,0.19696687456677964
271325,0.3243488299365066
271354,0.4117286924300182
271355,0.47258958367840986
271359,0.2195086873095501
271361,0.26620873284445357
271363,0.7135463431930736
271367,0.6110486766093732
271368,0.4014842609860928
271369,0.25938741623218275
271393,0.8261085747963526
271409,0.26795263271193337
271415,0.3851678216821285
271418,0.6805354539702674
271429,0.42867999342398333
271431,0.17982470153901975
271432,0.6497189790129689
271442,0.521584140137836
271446,0.7756236605310015
271448,0.214991897164852
271450,0.5867155953563161
271452,0.3476159349968052
271460,0.4958388045751613
271461,0.4933172337234555
271472,0.21311664127202246
271496,0.47183297063277796
271515,0.36259484916981133
271527,0.28821807518928233
271537,0.4276285289017223
271544,0.26412367666468195
271562,0.5629593594276421
271565,0.24563676802836798
271566,0.47663307934992305
271567,0.29263796630128336
271570,0.6020407114407759
271576,0.166103306898573
271582,0.5220691303835402
271586,0.5196947682960473
271593,0.4365134368220909
271598,0.4171490649040307
271606,0.1984886361982917
271607,0.32874120232452464
271616,0.4613479635709581
271617,0.520293504773652
271624,0.5830531954761223
271638,0.614179003491351
271652,0.16948216553380935
271657,0.278911338850263
271662,0.3616546400468421
271665,0.22394373269384926
271667,0.32526522967200533
271670,0.5262333787597615
271675,0.27126132146155557
271679,0.7156130872195404
271682,0.6307453567794865
271696,0.48977014051535017
271699,0.20088430334797125
271733,0.22850173846082844
271739,0.4091143310836882
271746,0.3079709764619677
271753,0.3511901317463906
271756,0.573004063127433
271762,0.33971879513329295
271777,0.4171508495213194
271781,0.23277733727790562
271785,0.38624153480089807
271786,0.39574283104359864
271790,0.37549141461904567
271801,0.7173359276206236
271806,0.530192771055024
271807,0.5867564624064923
271810,0.45488067843256696
271811,0.49823336575160093
271815,0.5175553785225548
271847,0.1701712035761619
271875,0.6443134028316195
271878,0.7229204581385795
271880,0.6296149379039313
271883,0.5428855755454959
271911,0.8396410851291949
271912,0.3585025099847231
271914,0.30117401123669096
271922,0.6692722857166138
271933,0.23028782618127774
271945,0.25771156492955527
271952,0.1812772020158563
271954,0.42485126840792997
271961,0.4047027532797347
271967,0.17093677039735355
271969,0.12314242139722709
271980,0.5349663551842359
271989,0.5908710846745053
271991,0.24051573329074338
272000,0.2399565021101594
272004,0.6508838332722933
272010,0.3822837017586518
272013,0.5534408191836997
272029,0.5783368641810871
272030,0.44184178157433374
272031,0.3732247823570545
272035,0.09667726730822579
272040,0.7259147272577855
272043,0.3030967923453073
272055,0.6712592522563889
272068,0.591626537015487
272075,0.7441575789711723
272081,0.12056950940841782
272090,0.2761055568592401
272104,0.43606285855331384
272116,0.25131883875975425
272121,0.14635481750355883
272129,0.43839526475553636
272143,0.46048681259798596
272146,0.2546588550715587
272148,0.6382357078354235
272152,0.5079652543370279
272167,0.3877841989102694
272180,0.3974355183920235
272192,0.2058494951979244
272201,0.34187302446880974
272205,0.5029690808509184
272209,0.7120883892500485
272211,0.34305561231774495
272228,0.3757699216791327
272233,0.360847301339693
272235,0.6774655695527214
272249,0.6123461132209562
272267,0.5151975150394895
272270,0.40997095954183127
272276,0.37445941639879976
272302,0.519220518624715
272303,0.2893867851359596
272308,0.6383285508263742
272309,0.4410562878763391
272311,0.554274211018007
272313,0.2806073667885354
272353,0.43643630233692887
272366,0.35371821615103904
272367,0.341547811109127
272371,0.3264759913882377
272381,0.3116649131194409
272404,0.7222823321797295
272405,0.4923589884112377
272418,0.6043530945115452
272419,0.14123379209256237
272425,0.24824212817307612
272438,0.3593420994407803
272444,0.5690220066250907
272445,0.51960693767145
272462,0.5808946926510743
272474,0.21896961131177417
272478,0.4513300863322047
272479,0.8148673131764185
272480,0.527601149855501
272482,0.40556207035927694
272511,0.4633317971032985
272512,0.1824920077892821
272516,0.5528624448070072
272517,0.27783441057918323
272522,0.34949746875548626
272537,0.5131187688991177
272555,0.16813206842285267
272564,0.7556624110697177
272566,0.19348275387684322
272573,0.14256803627338654
272575,0.17051372094976325
272583,0.3583953746840175
272593,0.3251526659705498
272627,0.44659422364071366
272628,0.6983706535195384
272630,0.21151210891255512
272632,0.2151817571696225
272635,0.7316828738189167
272636,0.1170754139100686
272661,0.24003527974674954
272669,0.4934755428533336
272672,0.30894284535318284
272681,0.7812626845327998
272682,0.6129049128204102
272691,0.29873803433914237
272697,0.31495262408630686
272706,0.2804109175981331
272708,0.24163455598580508
272717,0.3401458521399582
272722,0.25204561697174144
272723,0.16094506304232448
272737,0.11209912350623563
272744,0.18569095447556594
272752,0.8641495739768247
272757,0.14922495743523823
272760,0.21325935350272973
272763,0.5357588758496739
272768,0.3001029248673387
272779,0.3051712537904606
272781,0.5872093896361047
272787,0.35453468318898773
272795,0.680795616448036
272799,0.28566324801594145
272820,0.6016887667291179
272821,0.22382201428385284
272829,0.470049173089904
272852,0.48123280147746306
272863,0.7135769855540647
272878,0.5182929665408764
272886,0.24144789446906845
272891,0.6411489796026142
272903,0.4455618570634745
272914,0.07699673880339064
272928,0.5436719343426628
272937,0.45296280607486583
272938,0.3359284028936359
272944,0.4263852581733424
272965,0.40493492840459866
272967,0.38943822120049965
272969,0.6632960759445976
272983,0.5112590523968517
272998,0.8269792536461016
273002,0.7596346433328725
273005,0.32276470667247925
273010,0.4356718343099448
273011,0.29550558642861313
273017,0.31092836009435443
273021,0.5537961133379934
273023,0.41442807548871496
273027,0.3601476984750792
273035,0.2407443250272744
273047,0.748096914079873
273053,0.21611094309902001
273060,0.5975030237369467
273062,0.31654489936177244
273074,0.40018566829922275
273078,0.13126006807365143
273079,0.3422275081647942
273087,0.4174985265260279
273107,0.30504188553294753
273109,0.15195047381743676
273112,0.271510027215604
273113,0.4799042770570988
273117,0.42387231877678266
273121,0.6464003025213563
273137,0.3683860852941152
273156,0.20984661927172277
273157,0.6148360383718507
273177,0.6591343226247175
273192,0.20900504488680893
273193,0.22597396787789614
273194,0.19659861230220865
273198,0.6370550424419179
273199,0.6046919188223843
273206,0.19494083018873598
273213,0.29689629624606717
273235,0.2951615654058709
273244,0.4038721524081966
273247,0.819787152791496
273248,0.5544897062766947
273254,0.704849030022707
273259,0.24550772989985137
273270,0.34255863302669365
273272,0.368184451130405
273287,0.33446136902779944
273289,0.2323792430074325
273294,0.25184523681488624
273301,0.3018390279332742
273304,0.6139888586945533
273313,0.30363620859997353
273314,0.2820054948484906
273333,0.5018958620642101
273336,0.7520401918479961
273343,0.1950318551586493
273353,0.2838116087595153
273359,0.20538748950019337
273371,0.19759826404832426
273402,0.28473828103992493
273415,0.28319337416775625
273420,0.8204139868766612
273424,0.3954926250941795
273428,0.3678933950042451
273429,0.37426654709630336
273443,0.6514986862178485
273457,0.33794502767821155
273458,0.4372164560437416
273467,0.4805479284515851
273477,0.4429903421583278
273482,0.5158944635261791
273495,0.3112845843522243
273496,0.3016655898922195
273503,0.6186265004461495
273507,0.5582871905837229
273508,0.43769103910914775
273510,0.3767597997981105
273524,0.6500098146490697
273552,0.3174909940000732
273556,0.4568777284311152
273566,0.43612171112343967
273579,0.21968268273575808
273584,0.3108002305171952
273595,0.5664649473120051
273606,0.22179395641266342
273623,0.4476636824489566
273625,0.19581319007096465
273638,0.47655325616834165
273660,0.14403462543104006
273664,0.2726597988729321
273683,0.20194490882695892
273686,0.2907956584638305
273687,0.1742199030087621
273699,0.8286505647968636
273700,0.7850010312717244
273719,0.24636789455942043
273721,0.4681591346224311
273728,0.35660239747119593
273764,0.2295826297674567
273770,0.2034633259686922
273774,0.5667446174636022
273792,0.42597320039925624
273806,0.15802598116686684
273807,0.645492140959824
273818,0.3383108558934844
273823,0.6164112761842477
273835,0.8677439079641525
273856,0.4529647462517241
273861,0.3342437712133014
273863,0.36556289574598066
273864,0.5350083435781456
273874,0.33492881351462656
273879,0.6177170420911227
273892,0.5622776889418986
273895,0.4982053291321983
273899,0.22463084135378408
273900,0.7462818426862792
273912,0.5370298951533254
273921,0.3403968597575464
273941,0.316381272813274
273946,0.11324309392387488
273954,0.48482753358593333
